path,label
data\plant_village\Potato___Late_blight\e9642678-b019-4ac2-a960-66fcccb2ccaa___RS_LB 2948.JPG,Potato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2682.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\73901132-ade5-4705-9760-c2adcb396cda___RS_Late.B 7065.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\a0d8a499-e9e4-4c88-829c-7c2270073735___RS_Early.B 8525.JPG,Potato___Early_blight
data\plant_village\Potato___Early_blight\20978e65-f4d0-419a-bab9-f6042ab2d318___RS_Early.B 6868.JPG,Potato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2552.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\b9caae93-beaf-4587-ac29-b6db2f912cc8___RS_Late.B 6068.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\f6c43250-2d85-42fb-85e6-57699cbb9350___Crnl_L.Mold 6765.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___healthy\1a482d0c-d3a9-4e79-b412-f2288dc5067f___JR_HL 5852.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\7f9fdc98-b176-45ac-a56f-28accf0a5a95___Crnl_L.Mold 6945.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Early_blight\78071f69-3d02-4576-bd46-28732dd528aa___RS_Early.B 9228.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\3a2a9048-35d3-411d-b4c7-357202cf69df___GHLB2 Leaf 9061.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\01a8cc9f-074a-4866-87c8-bb5a9e3895b4___RS_LB 2968.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\d93007b0-adaa-43d4-80be-d796d59944e6___JR_HL 7683.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1579.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Early_blight\12f7b8bd-7aab-48de-ba2e-d2562408542f___RS_Early.B 7386.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\146d24cd-0c7e-458b-9f82-7b27525b04e4___JR_B.Spot 3329.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\ce081d63-8710-460f-9f20-cc67ef62fa37___RS_HL 9685.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\e531e3da-a55b-41a9-8700-3e163226bfb2___GH_HL Leaf 188.1.JPG,Tomato___healthy
data\plant_village\Potato___healthy\2dee1571-ef6b-40ef-8c46-334e89aad3f1___RS_HL 1950.JPG,Potato___healthy
"data\plant_village\Pepper,_bell___healthy\6833d4e3-96e0-48d1-895a-077fd13da395___JR_HL 8635.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\d95cca34-6952-4d22-9d61-6304dcce3448___GH_HL Leaf 280.1.JPG,Tomato___healthy
data\plant_village\Potato___Early_blight\769b00f1-f5cf-4dee-a2c6-6e97414450f6___RS_Early.B 9149.JPG,Potato___Early_blight
data\plant_village\Potato___Early_blight\2cafa90e-af46-4d0a-9137-9780d816b96a___RS_Early.B 7731.JPG,Potato___Early_blight
data\plant_village\Potato___Early_blight\91008080-0b15-41f0-ab72-5b6a3582239d___RS_Early.B 6954.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\ad1303c4-8c71-484d-aa80-2f43e8cce03d___JR_HL 8207.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Early_blight\f3ad73cc-2e88-4157-97ea-d57d87c5760c___RS_Early.B 6687.JPG,Potato___Early_blight
data\plant_village\Potato___Late_blight\8f12dae8-d44b-4d16-8815-4da5f9a9ff55___RS_LB 4283.JPG,Potato___Late_blight
data\plant_village\Tomato___healthy\d4091850-464c-4655-9edc-395f43c365e9___RS_HL 9657.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\d3fd3d9c-60ba-432c-a4a7-049f014ecace___RS_Erly.B 7696.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\b923ed54-63ad-49f8-8881-ebd654c5821c___RS_HL 0359.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\3af16e88-1b4d-46d5-a099-7450600f11e8___RS_Erly.B 9545.JPG,Tomato___Early_blight
data\plant_village\Tomato___Early_blight\c163bdbd-0c60-44da-be29-a1d0cad71b72___RS_Erly.B 8343.JPG,Tomato___Early_blight
data\plant_village\Potato___Late_blight\8eb5691c-0098-45f6-a782-e297ed340bc0___RS_LB 4153.JPG,Potato___Late_blight
data\plant_village\Potato___Late_blight\0b2bdc8e-90fd-4bb4-bedb-485502fe8a96___RS_LB 4906.JPG,Potato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2241.JPG,Corn_(maize)___Common_rust_
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1710.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Late_blight\f95a6bbd-39a3-48e7-a612-8833c2b7b3ff___RS_LB 2784.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\5d8fc784-788a-4a21-94e3-a96623a400fc___JR_HL 7915.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\e47d2178-aaf3-438b-bcce-2fcb6efd833b___RS_HL 9924.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\3e379b4f-29dd-4f14-86e6-11fa37cf3ae9___RS_LB 4789.JPG,Potato___Late_blight
data\plant_village\Potato___Early_blight\0e0a1b51-f61c-4934-bc57-a820af1faacb___RS_Early.B 7147.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\5b71f955-289e-4279-896c-b79d69c8dd5e___RS_Late.B 6495.JPG,Tomato___Late_blight
data\plant_village\Potato___healthy\c6abf1da-b06f-4cd2-8af6-d68be5eff6f9___RS_HL 1766.JPG,Potato___healthy
data\plant_village\Tomato___healthy\66534b5a-a6b7-46bb-bc09-a6bba9d9a61a___GH_HL Leaf 225.2.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\ca1c9cb1-75e6-4937-85ec-814aaac3bc32___JR_HL 8620.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2522.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\1c665f14-938a-4563-8613-031a2cb04453___JR_HL 5815.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\de583596-e89f-4a21-be43-a6629318bd6e___NREC_B.Spot 1840.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\8da9d06c-bc6c-45d1-abd5-e864a8293aae___RS_Late.B 4934.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2218.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\fd75c626-bda9-4388-8b29-75d40ea7c6d4___RS_HL 0041.JPG,Tomato___healthy
data\plant_village\Potato___Early_blight\8a9f0340-d5d1-479b-9dc5-d8df11685951___RS_Early.B 7024.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\1d26f9c5-2f4e-4b1e-a7d6-a4e9584a3ab7___JR_B.Spot 8918.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___healthy\db1e3abc-d083-45a8-a9eb-d9f6247d17fc___JR_HL 7734.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\aca65de6-6464-4f8c-803d-b55f92f950f8___RS_Erly.B 6663.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\666f07e1-b030-4ba4-8111-9a1024763a1b___RS_Late.B 6932.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\8ad15a2e-9a13-4a7d-ad6e-8c196d65e81c___JR_HL 8194.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2753.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\6ed34168-5646-44ae-8279-1d9ae0f4e962___RS_Late.B 6633.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\cf021ef4-2bde-4984-8604-c813cb195fe4___RS_HL 0490.JPG,Tomato___healthy
data\plant_village\Potato___healthy\dbe4f332-9189-4b76-b30c-f0c9a55e48d3___RS_HL 1841.JPG,Potato___healthy
data\plant_village\Potato___Late_blight\25bf1e56-4039-4d92-9a66-65b62e3b0f4d___RS_LB 4949.JPG,Potato___Late_blight
data\plant_village\Potato___Late_blight\89ad1a3c-db3c-4d75-9c92-64cea1433f89___RS_LB 2820.JPG,Potato___Late_blight
data\plant_village\Potato___Early_blight\94eb2aa6-7f9e-4a5a-b519-2106984e9a7d___RS_Early.B 8770.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\ee42aa43-86bf-418d-8716-3cc8c710a0b3___JR_HL 8337.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1595.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\539a80a0-ec5a-4cb7-9f97-fb2f4bf18795___JR_HL 8344.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\bfafcb99-32f1-4310-a844-a0a0231afdbe___Crnl_L.Mold 6643.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Leaf_Mold\cbcf61e4-9a69-4483-9252-ae649102fb63___Crnl_L.Mold 6858.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\47614fe0-26d7-4259-a78b-5b8db71f7eed___RS_Late.B 4976.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\9302786b-4392-4e54-a7a1-c6c39043caaf___RS_Erly.B 8329.JPG,Tomato___Early_blight
data\plant_village\Potato___Early_blight\2ebb14eb-0e87-468c-a1cb-80579a77a37a___RS_Early.B 7044.JPG,Potato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2090.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Early_blight\21ad39db-c205-4220-a7e6-566042e70007___RS_Erly.B 7633.JPG,Tomato___Early_blight
data\plant_village\Tomato___Early_blight\4eccde8f-4b47-4e5e-b0aa-9eaa67b20126___RS_Erly.B 8417.JPG,Tomato___Early_blight
data\plant_village\Tomato___Early_blight\4f4ef45f-80b4-4fde-b052-f932d2b5a9f3___RS_Erly.B 9410.JPG,Tomato___Early_blight
data\plant_village\Potato___Late_blight\19393f68-e96c-4c93-b4d1-39e1c54e53b1___RS_LB 4051.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\aa2b76f2-a7e8-443c-81eb-20c00c0fd488___GHLB_PS Leaf 39.1 Day 16.jpg,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\2f195926-6d02-4c40-bf4a-ba3a123fe66e___Crnl_L.Mold 9130.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Early_blight\1863e110-8422-400b-89a6-f0ef457659cc___RS_Erly.B 6462.JPG,Tomato___Early_blight
data\plant_village\Tomato___Early_blight\089243e5-f319-4ed2-b10c-603328ff4143___RS_Erly.B 9428.JPG,Tomato___Early_blight
data\plant_village\Tomato___Early_blight\cd2d8a7b-2389-4a2c-8647-b986092fa506___RS_Erly.B 8377.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\c6d30da5-b07b-4d8c-a5cd-92aff95c08ff___JR_B.Spot 8992.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\8c36f3d7-3aee-4341-8319-449e3f5e6f79___RS_Late.B 5596.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\3042800d-559d-4250-bb62-23c346259685___NREC_B.Spot 1980.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Early_blight\b58d7a66-097f-4167-abae-92f865407d90___RS_Erly.B 7845.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\630ae481-49e7-470c-ad05-177132a6648a___RS_HL 0178.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\a78a9a04-3ff9-44b2-bf18-58d5dc301014___JR_HL 8633.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\0de16216-510d-48c1-9ef0-78ce39328ff2___GH_HL Leaf 240.JPG,Tomato___healthy
data\plant_village\Potato___Early_blight\ab23a940-3124-4101-b562-08ca34a8334b___RS_Early.B 7790.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\ff354b62-5981-43d1-8cfe-ac58bc20ca20___GH_HL Leaf 221.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\2f9e1c60-06fc-41e9-af7d-a91c4a5e9f3d___GH_HL Leaf 504.1.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\fe46f781-a40c-4c73-9e2c-50872f1ab370___RS_Erly.B 8348.JPG,Tomato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2639.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Leaf_Mold\b9beb5ed-0e80-4a9f-bcec-0be7abc6904d___Crnl_L.Mold 7152.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Early_blight\51d521bb-5800-4f46-8fd0-f6cb09f37989___RS_Early.B 7572.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\994043ad-6d4c-4ab8-b825-45e61317bce8___GHLB2 Leaf 8829.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2490.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\10b46a95-02c6-4a1c-98e5-904b3e3e7e0d___JR_HL 7679.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\da6bf599-43d6-4b8e-80bd-97721561273f___JR_B.Spot 8973.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2606.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\14113767-0c24-4607-97bc-04dccb35a23c___GHLB2 Leaf 8966.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\79e298b2-32c5-40c6-abb7-67bb7f174751___GH_HL Leaf 391.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2601.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___healthy\b89db9d3-a413-4781-bc88-5f6c2085ab5f___RS_HL 1909.JPG,Potato___healthy
"data\plant_village\Pepper,_bell___healthy\350cc75f-850d-42c3-8312-9cdad63697ab___JR_HL 8587.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\fc9c2e07-7e01-459e-9725-9c2dd619c14f___JR_HL 8372.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1571.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\b66ce067-f338-4ae5-8f62-578ce164456a___RS_HL 0610.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\cf6c530d-522f-4990-9d02-3445623266d7___RS_HL 0364.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2529.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\4127b1a7-3442-4847-96cb-7ea68495039e___GH_HL Leaf 259.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\e377be2b-1780-4789-a082-3ec683942ca2___GHLB2 Leaf 60.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\8a76c7e0-7da2-41c0-8167-75da69445d0d___JR_B.Spot 3143.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\781e93a9-2059-42de-8075-658033a6abf7___RS_Late.B 6075.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\a04d1272-dcb1-4c5a-8dcd-cd93b4e73d96___JR_HL 8030.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\2cf091ac-156c-4e33-a66b-645439d084f3___GHLB2 Leaf 8896.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\998dafd6-dac5-41f7-84d9-f96c9593dda3___RS_Late.B 7075.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\fbbe43eb-7d70-4053-97ac-908fb9af1a6f___RS_Late.B 6587.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1946.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\366e33bd-7e1a-45b5-a473-374636bbcf02___GHLB2 Leaf 160.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\10020ad2-c9bc-448b-a2de-7a8d34796f96___GHLB_PS Leaf 2.1 Day 13.jpg,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\a36f9c7a-b964-452c-988b-e45e49da61cf___Crnl_L.Mold 8706.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Early_blight\533debcd-c993-4c11-8515-9ec280cdc023___RS_Erly.B 7389.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\69fff432-3c80-4202-8e8a-7fed08ec0baa___RS_Late.B 6825.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\fcc13483-8986-4424-87cf-c0afc86576a4___RS_Late.B 5565.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\849f111e-9886-436e-b2ce-060a011cab43___RS_Erly.B 7359.JPG,Tomato___Early_blight
data\plant_village\Potato___Early_blight\8493b49f-1b73-4d5c-b6f9-ae9a41091643___RS_Early.B 6720.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\9bdb797d-83c7-4b43-a148-745885d5ae2b___JR_HL 8153.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\80c0ed57-74c8-4e02-9cd4-5c29ae099594___RS_Erly.B 6447.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\61afbf50-6b68-4c7f-a068-d55f899e7775___RS_Late.B 7162.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\648594b0-d275-4e4c-8872-5136e01658c2___GH_HL Leaf 183.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\37c47f95-2216-4f78-87a1-504b198a4f4c___RS_LB 4327.JPG,Potato___Late_blight
data\plant_village\Tomato___healthy\2a99d5af-218f-4332-a8ce-505301abdbfe___RS_HL 9693.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\be22f457-fd19-4d3d-9aa3-90a8e7f32ef9___JR_HL 8235.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\2ef5c4f6-a798-40fd-8380-f444f3290987___RS_LB 4428.JPG,Potato___Late_blight
data\plant_village\Potato___Early_blight\37c72e1c-7981-4d84-9587-f5014b609230___RS_Early.B 7457.JPG,Potato___Early_blight
data\plant_village\Tomato___Leaf_Mold\d9c37e93-e99b-4a09-a040-a5d19d75feb9___Crnl_L.Mold 6733.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\7bb3bc73-873b-454c-82cf-a12cb0eb37fc___RS_HL 0206.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\59b7a40e-6049-424d-a05e-21a16570f170___Crnl_L.Mold 9153.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\83d9992c-b4ee-41f5-b3eb-792afd464f4e___RS_HL 9629.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\acf28842-7821-4f31-ab73-2787e332e852___RS_HL 0011.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\9f98d981-b130-4238-aa34-21b0edfc1eaf___RS_Erly.B 7806.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___healthy\fe682576-9a9b-40c9-a875-62af05d3bc1e___JR_HL 7984.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2203.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Early_blight\62b8d81a-906b-4885-8b2d-e317d7bdd705___RS_Erly.B 7832.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\9397ecfe-6f1f-47cf-8549-43711ec0e734___GH_HL Leaf 213.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\4e8e92ba-46f4-4e49-850b-71019f6c8640___RS_Erly.B 6346.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___healthy\5e948d45-8b24-4177-9713-bad1403aa105___JR_HL 7762.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\47640adf-fab7-4b61-9f88-93591162cfc9___JR_HL 7995.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___healthy\1d6e01ff-affd-4867-895d-fb82b6b0dce3___JR_HL 7952.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\ec8bc198-28c5-4664-a104-ba229ba93233___JR_HL 5996.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Early_blight\c8dedd98-c5d7-4ef4-b4f4-70d0bae0e178___RS_Early.B 7128.JPG,Potato___Early_blight
data\plant_village\Potato___Late_blight\4664efe7-50ae-4a32-b818-2ec7f3881471___RS_LB 4478.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\5b00e7ef-db0e-43d3-9d4c-db2d8ee2fac3___JR_B.Spot 3360.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Early_blight\f8babb7d-af2d-495c-9d99-cf215c8c67af___RS_Erly.B 9462.JPG,Tomato___Early_blight
data\plant_village\Potato___Late_blight\e575421c-a9d4-4c0e-8027-b12fca1e3ac9___RS_LB 2806.JPG,Potato___Late_blight
data\plant_village\Tomato___Leaf_Mold\6e33ee8d-616a-47f2-8229-d4375c47346c___Crnl_L.Mold 8795.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___Bacterial_spot\5149fd50-acad-4a4f-a098-a5378d31479e___NREC_B.Spot 9142.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\8daa8725-05a2-4802-a524-9eba96fa89bc___RS_Late.B 6488.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2407.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\ad6857d9-7cf0-42ec-b61b-7b5208863831___RS_HL 0320.JPG,Tomato___healthy
data\plant_village\Potato___Early_blight\5fd6c76a-1e89-4991-9991-2b61670d5175___RS_Early.B 8208.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\2f433332-c89a-482b-993b-37a3a10096e0___GHLB2 Leaf 8616.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\0a6203b9-ced0-4934-ae23-4a7d2e2e2fdd___RS_Late.B 6424.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\718abdbd-f884-4d86-aa62-96275f9b6241___RS_Late.B 6065.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\6ceca8a9-a257-4238-a779-bdb0dccc528e___RS_Erly.B 7604.JPG,Tomato___Early_blight
data\plant_village\Tomato___Leaf_Mold\6371bae8-f9d4-4b4c-88d7-96de89c4c14a___Crnl_L.Mold 7058.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\abaaf21a-3c59-4a00-825e-2f05f045bbf9___RS_HL 0066.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\db2c9432-9f29-4867-a07f-b6e78aa946a4___JR_B.Spot 3138.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\760a8072-2979-49aa-a6bf-e075151758d8___RS_Late.B 5089.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2658.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Leaf_Mold\e38c743b-d76a-4986-8992-9a1c4644abdf___Crnl_L.Mold 6511.JPG,Tomato___Leaf_Mold
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2752.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\867d2544-e985-4d01-ae0c-9e8d053f6c61___GHLB2 Leaf 9071.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\0f5a5880-c1f1-4356-8336-d65c69b54cc1___GH_HL Leaf 380.1JPG.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\5a701380-2b9d-4dc4-9376-56ff0361a1dd___GHLB2 Leaf 8871.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\f2acd891-c219-4c76-b2e7-a55c7c92e018___RS_HL 9898.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\c6fce723-0700-4184-9444-b570dd4263f5___NREC_B.Spot 1837.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\ac89de10-2de8-40a4-8f6e-f0a37e97cd57___RS_Late.B 5126.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\07776423-f0af-455c-a7c1-36215c7e7097___RS_HL 0321.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\d37ac919-98d9-4838-8fb2-0499175b5be4___RS_Late.B 6819.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\95acdbc4-f47e-445b-9dca-f194911f9cb3___JR_B.Spot 3283.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\e2acf01a-92f6-47b2-bc21-e830899f9f0b___GHLB2 Leaf 95.2.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\465d5d19-a90a-412b-b7cd-430a093b02ed___GHLB2 Leaf 8953.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\3169aa41-66a8-4f36-ab6e-a5664f5b1839___RS_HL 0471.JPG,Tomato___healthy
data\plant_village\Potato___Early_blight\08a892eb-19cc-45ea-babc-181b98f89238___RS_Early.B 7367.JPG,Potato___Early_blight
