path,label
data\plant_village\Tomato___Late_blight\e4d4bf26-efb3-4e64-8355-20e433b5c139___RS_Late.B 7057.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2212.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Early_blight\8c01f338-2648-4bcf-99cb-853978b39014___RS_Early.B 6742.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\6dca3464-9e71-4edf-9ca5-746b5eebe418___GH_HL Leaf 352.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\cf21ccf7-0ad0-44cb-b541-a03d3921afcf___GHLB2 Leaf 8798.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\cdeb7f9d-c0de-4fbd-95a5-fbaaa51460dd___RS_Late.B 5571.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\52325034-c2a2-4f00-b49d-e67cafcd2828___GH_HL Leaf 399.1.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\88b832b8-5c4c-4c27-912b-7ea91db50fb0___JR_HL 8158.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\cc182d88-d09a-4caa-948a-91db3007290a___GHLB_PS Leaf 2.1 Day 7.jpg,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\b84f038e-0823-4ed9-a96e-47bb8e628dd0___JR_B.Spot 3309.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\db9db9c3-42af-4609-a30e-48e4797174c7___GH_HL Leaf 182.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2574.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Late_blight\2f6382f7-12fc-4309-b7db-b034b8165c67___RS_LB 4955.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\44728e89-49f7-435e-b4d9-a64a7a3f2317___RS_Late.B 7116.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\a5639de3-303c-4066-b3a0-a72aa73ef818___Crnl_L.Mold 6740.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\93cfbf22-96aa-4d97-ae92-9117209d23c0___RS_Late.B 6192.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\bf120193-9127-4e56-8031-9b0cded8a75d___Crnl_L.Mold 9004.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Late_blight\bbdf98a1-9e54-4afd-bdfc-870d91627a52___RS_LB 2853.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\c242dc1e-a2ab-4b51-8a81-0e6e1c8df833___JR_HL 7629.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\a4cdb993-ba37-45c5-b845-ed5650516b39___GHLB2 Leaf 8878.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\8647963f-aacb-44f3-82bc-fa749bc65694___RS_Erly.B 6391.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\1092e87d-5d66-43cd-8344-43b393d86065___NREC_B.Spot 9244.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\d45e9f86-2819-4c41-886c-73b7012674b3___GHLB Leaf 2 Day 16 .JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\96879d98-11ca-40c7-9708-9ca8f235f407___RS_LB 2739.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\0fca6d09-1931-4767-a195-1dd2b7cd10b7___GHLB Leaf 8 Day 12.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\e0654927-6cc0-491f-86d3-acb5ad261904___RS_Early.B 8341.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\2969446c-455d-4ad3-a0f4-25786dca0841___RS_HL 9793.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\ce3f895d-e031-4ed9-ac40-7f6550894bff___GHLB_PS Leaf 52.1 Day 18.jpg,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\860f1131-a11c-4e17-aaec-c7b96ba914f0___RS_Erly.B 6669.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\40dfa3e5-617d-46bb-9eab-eb2b114e5367___RS_HL 0079.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\423247c0-70c3-4d41-b22f-33071ee36a7a___JR_B.Spot 3246.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\0a334ae6-bea3-4453-b200-85e082794d56___GH_HL Leaf 310.1.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\883f2bb3-25d0-4c28-bcf0-f092fdcd4a0d___JR_HL 7685.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1855.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___Bacterial_spot\9ca76941-11cf-4c52-a63f-6f2b8bc0e5a6___JR_B.Spot 8842.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\9a3e2912-5d94-4eb0-9bb2-4035eaf4c884___RS_HL 0102.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\0f20443a-193e-46b1-aea9-7ea614eb98ec___RS_HL 9850.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\2ba359a8-68ff-4f4b-9c8d-10cab127b257___JR_HL 8294.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\4eac0e27-27a7-49ad-80d7-6475aa904154___NREC_B.Spot 1896.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\b3cc95da-557b-456d-9c5d-2ba5d9eb0e98___RS_Late.B 4930.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\221b0575-215a-430d-a728-60020b7ad160___GH_HL Leaf 340.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\90150c9b-42f9-4e57-9ef4-2e9355e66d45___Crnl_L.Mold 6633.JPG,Tomato___Leaf_Mold
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2352.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\06f73502-5694-494a-b3cd-d4bf7bf75172___JR_HL 7692.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\5ac465b8-86c9-469a-a656-add4ab1f14e4___RS_Erly.B 6473.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\a4c94aed-b771-4e61-bbd6-dab1e94a3a47___GHLB2 Leaf 8928.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\7d949066-dd95-4be3-bde3-7ba0f410e771___JR_HL 8226.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\335da0b8-a52f-4a2a-8bce-cf98b53b2596___RS_Late.B 6220.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2211.JPG,Corn_(maize)___Common_rust_
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2244.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Leaf_Mold\6e5d3e12-17ad-4c87-bb29-26b13a797560___Crnl_L.Mold 9075.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\19787f8b-a78e-4cf2-8fb2-3aae59b20c47___RS_HL 0456.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\a87f4fa1-5d7b-42e9-81ed-127aa62ad1e6___RS_Erly.B 8258.JPG,Tomato___Early_blight
data\plant_village\Tomato___Leaf_Mold\f8e698ff-5f4d-4735-ae53-1daf38c49d46___Crnl_L.Mold 6536.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\8634f13d-ee5a-442e-8b58-6b667c91379c___GHLB2 Leaf 8968.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\c3bd29d2-8770-4897-8554-ccba8fcc387e___Crnl_L.Mold 7154.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___healthy\4d420109-050f-4d2a-a0c6-8f2bec2fe381___JR_HL 5951.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\c9f19d2a-8c9d-4ac1-b077-545c5d6f53a9___GHLB_PS Leaf 53 Day 18 .jpg,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\58fb4710-c0a7-4a76-8667-07fbe66bfac9___Crnl_L.Mold 6568.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\55204bbf-7eb5-488c-bcbd-e13f81953b57___RS_HL 0021.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\146c4ea6-cf74-4607-9b8e-19c69c85ec86___RS_LB 4641.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\659fd21c-cac6-4126-972d-f6f7b28f25e2___GHLB2 Leaf 9068.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\a4547675-5ca9-48de-a334-deb20db0808c___GHLB_PS Leaf 34 Day 13.jpg,Tomato___Late_blight
data\plant_village\Potato___Late_blight\1d4acd15-f2b9-4a2e-87da-9d5a2cc6a642___RS_LB 2752.JPG,Potato___Late_blight
data\plant_village\Tomato___healthy\01c1da17-8d9f-4d69-8a1e-58d37453d3c3___RS_HL 9641.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\1ba85df7-f8db-4da9-afe5-25dd506ee87c___JR_HL 7881.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\0c6f6805-490e-438c-b9cd-3fd7ee29f31b___NREC_B.Spot 9123.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\5b493f89-c29b-4c99-9ace-e9c3c0dafbf6___RS_Late.B 6062.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\15f3b9e4-9127-4404-904b-173dbe878fd6___JR_B.Spot 3226.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\8047006e-1d4a-43cb-9637-037ca85855ba___RS_Late.B 7132.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\a61f0df0-86c7-47dc-9d44-36918ce63d1a___NREC_B.Spot 1925.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Early_blight\b76550de-8e3a-46f1-b06f-6bd4ed3dc8a5___RS_Early.B 8456.JPG,Potato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1725.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Early_blight\070679a9-27e1-4e6e-8072-29f3750d525b___RS_Erly.B 6439.JPG,Tomato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2576.JPG,Corn_(maize)___Common_rust_
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2343.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Leaf_Mold\27e8bb41-97a2-44b7-95e2-fd3b2e99f317___Crnl_L.Mold 7064.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\9ed7a670-72d9-4bb7-adcb-6aeb2eecb5db___GHLB Leaf 23.5 Day 12.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\6edb7358-f41f-4fd2-8371-12700bdbc94c___RS_Early.B 6801.JPG,Potato___Early_blight
data\plant_village\Potato___Early_blight\d4f3066f-adb8-401b-a27f-19a12c336ebe___RS_Early.B 8626.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\7091bed6-6885-4ab2-8ee4-fa67a8b2f895___JR_HL 7798.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\5fc8babb-214b-459a-9440-898cedeb4944___Crnl_L.Mold 8667.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\d41e126d-fc0d-4224-96e0-2d5ae074e4ac___RS_HL 9933.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2198.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Late_blight\6c5ac624-844c-4d01-b030-38e1130e890a___RS_LB 3973.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\8429c476-0b37-4e58-b614-c3fc59f4cd0c___NREC_B.Spot 9089.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Leaf_Mold\3c38d571-10d9-4213-9892-e77c97a692dc___Crnl_L.Mold 9027.JPG,Tomato___Leaf_Mold
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2142.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\dbd66146-54e6-4621-870d-24208b99e254___RS_Late.B 7051.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\30f6aead-5cd9-453d-85e6-56e93c1987d8___Crnl_L.Mold 6886.JPG,Tomato___Leaf_Mold
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2220.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Leaf_Mold\bccf2fe9-b834-47bf-b0c3-ecdc41c56614___Crnl_L.Mold 6523.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Early_blight\c59f2dde-4805-4f63-b47a-79fe9cd9364b___RS_Early.B 7510.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\2b1cbc53-a62b-4daf-b233-8fc1d8d8c099___RS_HL 0296.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\2700e5b5-295c-4378-b829-0e5989864380___NREC_B.Spot 9091.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\233f5fca-7077-4175-a29f-57f310ea7879___GHLB_PS Leaf 51 Day 18.jpg,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\b27e9697-adcc-41bb-becb-7bc34bbf3cee___JR_B.Spot 3264.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1761.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___Bacterial_spot\01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Early_blight\2b7c8b0d-d906-4c93-9dc4-554ae46a3ec3___RS_Erly.B 7825.JPG,Tomato___Early_blight
data\plant_village\Potato___Early_blight\26f15c9c-5cbf-49c8-ac4e-c5b15d03e319___RS_Early.B 9022.JPG,Potato___Early_blight
data\plant_village\Tomato___Leaf_Mold\6e8f1122-d902-408e-a33e-2d5514112e38___Crnl_L.Mold 6944.JPG,Tomato___Leaf_Mold
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1766.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\da6be4a5-51ff-4bea-894e-9c5d1d3f699d___JR_HL 8205.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\6d010698-482e-4445-afd2-dc8dca53ed19___RS_Late.B 5493.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\7a0b26a9-4abe-4e84-ad20-699b0c0cd27e___RS_LB 4376.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\380d0458-2f1e-432c-8adf-614143cba968___JR_B.Spot 8980.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\902d49e5-febf-4970-b0fb-99a57e8e284b___GH_HL Leaf 179.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\4e3f49fc-2ff8-4d00-979d-3c15f4d90db8___RS_Erly.B 7708.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\90eb1ec4-efb0-426e-b84a-1ad097741da9___GHLB Leaf 23 Day 13.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\9dae6946-8d64-403b-bc51-b1b58cf8050b___RS_LB 4028.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\6ff92031-6a52-47ba-91d0-3df19f11104c___JR_HL 7774.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\86e29af1-d73d-4403-b436-247705413f6d___Crnl_L.Mold 6599.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\c5708e70-747e-44d9-ab7f-356157bfe0ec___RS_HL 9813.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\12e2c9b5-fbfc-4bc9-898b-86ead976a615___RS_LB 2702.JPG,Potato___Late_blight
data\plant_village\Potato___Late_blight\5f0801e0-b127-4596-9f82-eb36f8ee5c85___RS_LB 3852.JPG,Potato___Late_blight
data\plant_village\Tomato___Early_blight\36c17d6d-9e00-4e7c-bf14-eaadb64b508d___RS_Erly.B 7641.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___healthy\fcfdcab4-7a88-4974-b7db-b7facb320b56___JR_HL 7974.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\752de1b6-d4be-4741-9812-3681c6bd4b40___RS_Erly.B 8308.JPG,Tomato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1829.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Leaf_Mold\c9a5bad7-c42c-40e5-a8de-0631a5522018___Crnl_L.Mold 6872.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___healthy\401e43fb-f5f5-40b7-9fe8-d466ecb233c7___JR_HL 8137.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\3fbc7d2b-b44e-4562-901f-61eed2e4e38c___RS_Late.B 6045.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2196.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\3cd9a770-3405-44a1-bf8d-9eb6d42bc0be___JR_HL 7642.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\68d40fcc-8554-4973-9abc-27fc1928cc9c___RS_Erly.B 7595.JPG,Tomato___Early_blight
data\plant_village\Potato___Late_blight\5d1486fa-750f-47ca-a973-abc45ea5b4fe___RS_LB 4281.JPG,Potato___Late_blight
data\plant_village\Potato___Early_blight\a5e73fd4-6d3e-4037-b440-f4e5234e4459___RS_Early.B 7645.JPG,Potato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1817.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Early_blight\d96c3244-39ec-4188-9870-a6e32aad81d6___RS_Erly.B 7540.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\d7f9efa9-5684-42f4-b183-958a83d3ebcd___RS_HL 9923.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\6f7d1500-e5d4-4aa0-b066-6a7423e8e289___JR_HL 5816.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\43396f0d-f05b-4dce-a209-9edcbd62d39c___RS_LB 4407.JPG,Potato___Late_blight
data\plant_village\Potato___Late_blight\e3d4df7f-f184-453e-8a99-3cb0de5a2488___RS_LB 3959.JPG,Potato___Late_blight
data\plant_village\Potato___Late_blight\baac20f4-7978-4258-8cd0-f3f8fe98bf83___RS_LB 4774.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\18032475-0939-4759-9bbf-0633c6ba572a___JR_HL 7678.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\c3b2554c-1408-445d-8f08-fae1b240b930___JR_HL 5956.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\7e10e4ed-19e9-4e89-a936-4b2bb30d4e90___GHLB_PS Leaf 1 Day 13.jpg,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\73045f6c-d0c7-43a3-a229-1f521a7ff33f___Crnl_L.Mold 8851.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\59f54d36-b98b-4271-88ed-7a9672907bee___RS_HL 0519.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\ae8063cf-9ed2-43f6-a5ce-5c497d555f13___RS_Late.B 7146.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\766771e1-8e8e-4ce4-9af6-b4ed91c9e80a___RS_Late.B 6881.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\ed78ac4f-ce50-4de8-b508-ad07b9d99176___RS_Early.B 7313.JPG,Potato___Early_blight
data\plant_village\Tomato___Early_blight\4845b02b-1b59-454b-8aae-c4df6c02cbd8___RS_Erly.B 7660.JPG,Tomato___Early_blight
data\plant_village\Potato___Early_blight\9ce9c6dc-b20c-47f8-91e0-31886945c4bb___RS_Early.B 8094.JPG,Potato___Early_blight
data\plant_village\Potato___healthy\3c0d6888-c7e1-4cf8-9c25-9a0b8c62ba72___RS_HL 1780.JPG,Potato___healthy
data\plant_village\Potato___Late_blight\3a0033d6-2efc-4926-a9eb-3969d815d630___RS_LB 5144.JPG,Potato___Late_blight
data\plant_village\Potato___Early_blight\983cf28c-872f-423a-a774-41ed2939f249___RS_Early.B 7660.JPG,Potato___Early_blight
data\plant_village\Tomato___Leaf_Mold\fa0cb20b-cafb-494d-85f5-0af1a5785671___Crnl_L.Mold 6743.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Early_blight\b2b7758e-f201-4d9c-bc27-d53bb09b2dac___RS_Early.B 7025.JPG,Potato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1707.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Early_blight\113562f3-fe24-4b28-9ec8-7ca432bded47___RS_Erly.B 9402.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\505465db-407b-4e0a-8110-7479dad5261c___GH_HL Leaf 389.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\381a69d2-9a7d-40e2-adcb-9d7e362229e2___GH_HL Leaf 478.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\115c8bc1-06b9-4679-9159-46e5640c39e7___GH_HL Leaf 206.2.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\e5266d06-0ba7-49c6-9bc6-c8351b56fc88___RS_Erly.B 8294.JPG,Tomato___Early_blight
data\plant_village\Potato___Early_blight\e4bd2479-dd2f-41ce-9544-4f1804c4ab8b___RS_Early.B 8601.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\97f6b5cb-a2aa-4846-a306-decda7f1ad73___RS_Late.B 6127.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\c6dd1b5a-316b-468a-837a-707071a1ff98___GHLB2 Leaf 8790.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\ab26012b-d88e-4b69-b985-1cba46315762___RS_Erly.B 9468.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\824d057f-080b-4b9e-ae96-e91d5bdf3b98___RS_HL 0380.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\e2a992f0-25ae-4519-89b6-9b23a4635eed___JR_HL 5917.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\29265f8d-86ff-4de1-b1ad-e33a64b189dc___RS_HL 0264.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\c60a1541-bc20-4ab7-9e14-d2ca5e01e14d___JR_HL 8832.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\f04c0c6c-ac82-4ac1-abbb-336630ea6363___JR_B.Spot 3129.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\18cb836c-f351-41e4-933a-fae2feb4b9ad___RS_Late.B 6050.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\bc0e8e3d-0cd4-4650-ac73-c099a0b75d4e___GH_HL Leaf 426.1.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\eabaa1bb-a866-4670-887e-3d9897c31fae___JR_B.Spot 3274.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\792a3e5e-d5f8-467d-a266-66834b4b7036___GHLB2 Leaf 129.1.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\f385d5e4-5dff-4851-a806-95a608d04b17___GHLB2 Leaf 132.1.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1599.JPG,Corn_(maize)___Common_rust_
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2163.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Early_blight\aaa394b2-f7d5-41a5-97eb-acc4068ef72d___RS_Early.B 9155.JPG,Potato___Early_blight
data\plant_village\Potato___Early_blight\b29e0fdf-c39f-4b3a-b12f-c693374f15cf___RS_Early.B 8820.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\1518ab95-b80e-422f-bf88-d3b3a9fb7095___JR_HL 8009.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\6bc35871-5096-4405-8064-10e586175e9a___RS_Late.B 5584.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\d81a234b-5eb3-42e3-b998-a7fb261178be___JR_HL 8007.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\e468b44a-912b-4e7f-9383-41050a5d421b___RS_Erly.B 8445.JPG,Tomato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2616.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Late_blight\dd730e05-5196-46f4-9e7b-0c01a9fdaa1b___RS_LB 3321.JPG,Potato___Late_blight
data\plant_village\Potato___Late_blight\aceeb511-1332-4d25-b9fe-64d53445396a___RS_LB 4837.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\7733f764-a68f-4221-ae43-c096f03ce5d3___RS_Late.B 5985.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1956.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\a2405206-ef97-4d3c-b143-ec07ac51f89e___GHLB2 Leaf 8555.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\74d34f82-c2f1-4a60-8463-3c45717aac22___NREC_B.Spot 1904.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___healthy\6189bc8c-6309-4692-8fa2-efe95f3c27d1___JR_HL 7802.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\4bb66ce9-f62e-40e5-b25c-42e5aa2bcd89___JR_HL 8396.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\4c927622-ea22-4718-8e36-319218ee53bf___RS_Erly.B 7712.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\4ed95a13-f09b-452e-84d0-b4b6a94a022d___RS_HL 9975.JPG,Tomato___healthy
